,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
24,17,36,36,23,18,43,55,18,33,43,15,19,27,22,40,41,23,13,37,13,26,19,11,11,17,53,24,25,35,16,12,42,19,21,40,20,19,17,18,40,49,26,20,18,19,33,31,8,59,21
25,17,36,39,25,18,43,58,18,38,45,17,21,30,23,44,46,24,13,38,13,26,19,11,11,17,57,26,27,38,16,12,45,20,21,42,22,19,18,18,43,51,28,22,18,20,33,34,8,65,21
26,17,40,40,31,18,45,61,19,39,49,17,21,30,26,48,48,25,13,40,13,27,19,11,11,19,63,26,29,43,17,13,48,20,21,46,23,21,19,17,47,56,29,21,20,22,38,35,8,69,23
27,19,45,39,32,20,47,64,19,43,51,17,21,30,27,53,50,25,13,41,13,28,20,11,11,19,70,28,31,47,17,13,55,21,21,54,24,22,19,17,47,61,30,23,21,25,40,36,8,72,24
28,19,50,40,33,20,49,66,19,48,55,17,22,32,27,55,54,27,13,45,13,30,23,11,11,19,71,29,32,48,17,13,59,21,23,56,28,22,19,18,50,64,34,24,21,27,44,38,8,76,24
29,19,51,41,34,20,53,68,19,55,56,19,25,36,28,58,55,28,14,47,13,32,22,12,11,19,75,29,34,52,16,13,59,21,24,64,31,23,19,18,52,68,37,28,23,27,46,41,8,79,27
30,20,56,41,35,20,57,69,20,61,59,19,26,39,29,61,62,29,14,47,13,33,23,12,11,21,82,29,33,57,16,14,66,21,24,65,32,23,19,19,52,74,41,29,24,28,51,40,8,81,27
31,20,59,43,34,22,59,71,20,61,61,19,29,43,31,65,64,32,14,50,13,36,27,12,11,23,91,32,33,59,16,14,67,21,25,69,33,25,19,19,54,79,42,30,27,28,52,45,8,82,28
32,20,66,44,36,22,62,76,20,65,67,21,30,45,31,70,67,33,14,53,13,38,28,12,11,25,93,31,35,67,17,14,69,22,26,74,34,27,21,19,57,87,44,30,28,28,52,49,8,87,30
33,23,72,47,37,24,64,79,20,75,69,23,32,48,33,73,68,33,14,54,13,43,30,12,11,26,98,30,40,71,17,15,76,23,29,78,36,26,21,19,58,91,49,33,29,28,57,50,8,94,32
34,23,73,48,39,27,68,83,21,82,72,25,33,49,35,79,70,38,14,57,13,47,34,12,11,26,106,32,42,80,18,15,78,25,32,84,35,28,22,19,58,92,53,35,30,28,62,51,8,100,34
35,24,77,49,41,30,73,85,21,84,78,28,35,54,35,85,75,43,14,59,13,53,35,12,11,28,109,34,43,81,17,16,80,26,34,91,40,29,22,19,61,102,55,35,31,31,65,50,8,100,37
36,26,82,49,45,32,73,89,21,87,82,28,38,60,36,89,77,49,14,62,13,53,39,12,11,31,116,35,43,86,17,16,82,25,34,95,44,31,21,20,65,113,56,40,32,32,67,51,8,104,39
37,28,88,49,48,34,77,90,21,89,89,30,42,69,39,92,81,51,14,63,13,55,42,12,11,33,125,39,44,89,18,16,86,25,36,99,50,32,24,21,64,116,62,43,34,33,69,54,8,113,39
38,28,93,48,49,35,76,90,21,92,93,31,46,75,40,98,82,51,14,66,13,57,43,12,11,33,134,40,45,94,19,17,90,25,41,109,51,33,26,22,66,121,66,44,39,32,72,59,8,120,43
39,30,101,49,53,37,79,92,22,96,98,32,53,77,42,102,83,56,14,69,13,59,45,12,11,34,140,40,45,101,20,16,94,26,43,116,62,34,27,22,68,121,70,48,44,32,78,59,8,125,44
40,31,106,50,57,40,82,95,22,100,98,34,54,77,45,105,82,61,14,71,13,65,48,12,11,35,145,41,46,103,22,16,96,28,44,130,67,36,28,22,75,127,75,49,47,32,84,59,8,128,47
41,34,114,51,61,41,90,97,23,103,103,36,57,82,47,110,87,62,14,72,13,71,49,12,11,36,153,43,50,105,23,17,100,28,46,135,72,37,28,22,79,134,77,50,51,34,87,61,8,133,48
42,33,117,52,62,42,94,101,23,107,107,46,61,85,50,113,88,66,14,73,14,71,51,12,11,40,158,46,51,108,24,18,103,27,50,141,76,38,28,22,81,142,80,50,55,34,94,63,8,139,53
43,34,123,54,65,47,98,100,23,113,114,51,63,89,51,115,93,70,14,75,14,70,52,12,11,43,166,51,54,116,26,18,104,28,54,146,78,39,28,22,80,148,85,53,56,33,96,66,8,145,63
44,35,124,54,71,51,101,102,24,112,117,51,69,92,52,118,94,73,14,80,14,69,52,12,11,44,169,53,55,115,28,22,104,29,58,153,87,39,29,22,82,151,87,54,63,35,103,68,8,147,63
45,37,130,54,76,54,100,104,24,114,122,56,73,97,52,123,95,79,14,81,14,71,56,12,11,44,176,59,56,121,30,26,105,32,62,159,91,41,29,22,85,157,92,63,71,36,107,71,8,153,66
46,38,138,56,78,58,103,106,24,114,128,62,72,104,52,128,96,82,14,82,14,75,57,12,11,46,188,63,56,126,36,28,106,33,66,164,98,44,29,22,87,159,93,63,78,36,115,72,8,155,67
47,40,147,59,85,60,104,108,24,118,133,66,79,110,53,131,97,86,14,86,14,76,59,12,11,49,191,67,56,131,38,28,111,35,71,171,106,46,30,21,89,170,98,68,82,36,119,72,8,158,72
48,42,155,59,89,61,106,111,27,120,137,74,80,114,53,132,98,91,14,90,14,76,64,12,11,52,192,76,58,134,42,29,111,37,74,175,108,46,30,21,91,174,102,69,93,36,126,75,8,164,78
49,44,157,60,94,65,107,114,29,118,142,84,86,121,56,136,100,95,14,94,14,79,66,12,11,51,194,81,59,140,46,32,111,39,82,182,115,46,30,21,94,180,106,69,102,36,130,77,8,169,89
