,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
15,16,14,20,35,17,16,19,11,19,24,12,13,24,12,13,39,42,32,11,23,19,9,10,19,13,23,21,9,22,13,28,28,9,20,11,19,19,29,13,18,17,19,13,15,16,20,11,16,17,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,16,14,21,32,17,16,20,10,23,25,12,13,25,12,13,42,46,35,12,26,19,9,10,20,14,25,24,8,23,14,31,28,10,20,12,19,20,31,13,18,18,19,14,16,16,22,11,19,17,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,17,14,22,35,17,16,22,10,26,25,12,13,26,12,14,45,50,36,12,28,20,9,10,22,14,26,25,9,24,13,34,29,10,20,12,21,19,35,14,18,18,21,14,17,18,25,11,19,20,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,15,23,39,18,17,24,10,27,28,12,13,27,12,13,51,59,40,12,28,21,10,10,22,15,27,31,9,24,14,36,30,10,20,13,23,22,39,14,20,20,22,15,17,22,27,11,20,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,16,25,41,18,18,25,11,30,29,13,13,27,12,13,55,60,46,12,30,22,10,10,23,14,28,33,9,26,14,37,32,10,21,13,22,26,41,14,19,20,22,15,17,24,28,12,21,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,20,16,27,45,18,18,26,11,32,31,13,13,27,12,13,59,66,48,12,33,25,10,10,23,14,29,34,9,29,14,40,34,11,19,13,22,26,41,14,19,21,27,16,17,27,29,12,22,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,16,29,46,20,18,28,11,35,34,13,13,29,12,13,63,75,52,12,33,26,10,9,26,14,30,36,9,31,16,43,37,12,20,12,22,29,48,14,19,23,28,17,17,28,32,13,25,24,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,23,16,31,49,21,19,29,12,40,36,13,13,32,12,13,64,83,61,12,36,28,10,9,28,15,30,41,9,33,16,47,41,12,19,12,23,30,52,14,21,23,29,17,16,29,35,13,26,25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,24,16,34,54,24,20,29,12,45,38,13,15,34,12,13,68,84,62,12,39,31,11,9,30,16,30,43,10,35,16,53,44,12,21,11,23,30,54,14,22,23,30,20,16,31,37,13,28,25,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,27,18,35,55,27,21,32,14,46,42,14,15,35,12,12,73,92,68,12,42,33,12,9,30,18,31,44,10,38,16,55,47,13,22,11,24,31,62,14,23,23,30,23,16,35,42,13,31,28,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,29,19,39,57,30,24,36,15,48,45,13,15,39,12,13,78,103,77,12,47,33,12,9,31,18,30,48,11,44,17,61,53,13,22,12,24,31,63,14,23,23,36,23,16,37,46,14,33,28,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,32,19,41,59,33,24,38,16,51,46,13,16,41,12,13,82,109,79,12,50,34,12,9,36,20,31,54,11,45,19,63,57,13,25,12,24,33,67,14,27,24,38,23,16,42,50,14,34,29,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,35,19,43,61,37,26,41,16,56,50,13,16,44,12,13,87,113,85,12,53,34,14,9,40,20,31,58,11,49,20,70,60,13,25,12,26,35,71,14,27,25,39,23,16,49,54,15,38,30,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,36,19,43,67,43,29,43,18,58,53,13,16,49,12,12,85,118,90,12,55,38,15,9,47,22,31,61,12,53,21,72,64,13,26,12,27,35,78,14,29,25,41,25,16,50,54,15,41,33,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,41,21,44,72,48,32,46,18,61,55,13,16,53,12,12,86,131,94,12,59,40,18,9,49,24,33,67,12,61,20,77,67,13,26,12,27,37,82,14,29,25,46,27,16,50,54,16,42,33,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,43,22,47,80,49,35,46,19,68,58,13,16,56,12,12,92,137,103,12,68,40,19,9,51,27,33,68,12,67,24,80,70,13,26,12,27,38,89,14,32,24,47,31,16,54,59,16,44,34,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,45,22,47,85,54,39,50,22,70,62,13,18,57,12,12,95,141,108,12,72,43,19,9,54,27,34,69,12,75,26,84,70,12,26,12,27,41,95,14,35,24,49,36,16,59,64,16,46,35,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,49,24,49,89,62,40,52,24,74,65,13,18,63,12,12,99,146,111,12,77,44,21,9,57,30,34,70,12,77,26,92,73,12,26,12,27,43,102,14,38,24,53,36,16,63,67,17,47,38,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,53,26,49,92,66,42,56,28,76,71,13,18,66,12,12,104,149,118,12,84,45,21,9,59,35,34,72,12,80,27,98,75,13,28,12,28,46,113,14,41,25,61,37,16,76,69,17,49,42,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,57,26,50,95,73,44,57,30,80,75,14,18,67,12,12,106,148,126,12,90,47,21,9,61,39,34,74,12,89,29,101,77,13,30,12,28,47,119,14,43,25,62,40,16,78,73,18,52,44,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,58,24,50,96,72,48,62,30,81,79,14,18,73,12,12,109,159,135,12,101,47,26,9,69,43,34,75,12,95,32,106,76,13,31,12,29,51,124,14,48,28,67,41,16,83,72,18,55,44,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,61,25,53,101,76,52,64,30,82,81,14,18,76,12,12,108,164,139,12,108,53,32,9,76,45,34,80,12,98,33,111,75,13,33,12,28,51,129,14,51,28,70,42,16,85,74,18,57,44,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,64,25,53,103,77,55,72,32,83,85,14,18,80,12,12,111,168,143,12,113,56,36,9,80,50,36,81,13,99,36,120,78,13,34,12,30,56,139,14,51,28,74,45,16,83,77,24,59,45,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,70,26,53,106,85,58,78,35,84,93,14,18,84,12,12,113,177,143,12,123,62,37,9,86,58,36,82,13,106,37,126,79,13,36,12,30,59,149,14,55,27,78,50,16,90,80,26,59,47,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,72,26,52,108,92,60,81,42,87,98,14,19,92,12,12,114,188,150,12,129,65,42,9,88,60,36,85,13,113,38,134,81,13,37,12,30,59,155,14,58,27,82,54,16,97,86,28,60,50,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,75,27,53,111,94,62,87,43,89,107,14,19,96,12,12,118,198,156,12,134,64,46,9,90,64,35,86,13,116,38,144,82,13,37,12,31,62,156,14,62,28,87,55,16,102,89,32,68,52,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,79,26,53,112,99,67,93,45,90,114,14,19,97,12,12,121,203,159,12,138,69,51,9,95,71,35,89,13,117,38,153,83,15,39,12,31,66,165,14,69,28,89,59,16,106,95,34,71,54,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,83,27,56,116,106,70,101,50,91,120,14,19,99,12,12,121,209,162,12,148,73,59,9,105,78,35,100,14,118,38,159,85,15,44,12,31,69,165,14,75,28,93,63,16,114,103,38,75,59,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,86,28,57,119,108,77,104,53,90,123,14,19,101,12,12,122,214,166,12,151,80,63,9,105,81,35,101,14,119,37,164,87,15,45,12,31,71,170,14,78,30,105,67,16,119,109,41,79,61,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,90,29,58,122,113,81,109,55,92,130,14,19,108,12,12,124,214,169,12,162,86,63,9,109,85,36,103,14,120,38,170,89,15,50,12,31,72,177,14,79,30,109,71,16,121,111,46,81,61,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,95,29,58,124,120,85,116,56,94,135,14,19,106,12,12,126,224,175,12,166,88,70,9,111,90,37,103,14,122,39,177,92,15,57,12,31,73,180,14,82,30,109,76,16,125,117,48,83,62,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,98,29,58,123,123,89,126,61,94,135,14,19,107,12,12,127,228,180,12,166,93,76,9,121,94,37,102,14,123,40,184,94,16,60,12,30,74,186,14,87,30,116,79,16,127,121,49,84,63,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,102,30,58,125,129,92,129,67,96,137,14,19,109,12,12,128,235,184,12,175,101,78,9,130,99,37,104,14,128,40,191,97,16,67,12,29,79,188,14,89,30,122,82,16,134,127,50,85,66,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,110,30,58,126,126,93,136,70,97,141,14,19,117,12,12,129,242,189,12,182,108,82,9,134,107,37,106,15,128,41,197,103,16,71,12,29,80,193,14,91,31,123,89,16,139,131,50,86,65,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,112,32,59,127,131,99,148,76,100,150,14,19,119,12,12,131,253,192,12,190,112,87,9,139,109,37,109,15,129,41,208,105,18,74,12,29,83,197,14,100,31,131,92,16,145,136,56,88,74,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
