,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
24,10,26,17,25,21,22,11,13,11,13,31,23,21,13,14,39,15,14,14,10,13,8,12,41,55,31,13,39,20,13,13,10,13,36,11,10,22,9,8,12,56,13,15,23,10,10,27,25,14,18
25,10,27,17,27,21,22,13,13,11,13,33,24,22,13,14,39,15,14,14,10,13,8,12,42,55,29,13,40,20,14,13,10,13,37,11,10,22,9,8,12,61,13,15,23,10,10,30,26,14,21
26,10,27,17,26,21,23,13,13,10,13,36,26,23,14,15,42,16,14,15,10,12,8,12,46,55,30,13,43,20,14,13,10,13,36,11,10,22,10,8,12,66,13,15,27,10,10,31,27,14,21
27,10,30,18,26,21,25,14,13,10,13,37,26,23,13,15,44,16,15,17,11,12,8,12,46,56,31,13,46,21,14,13,10,13,36,11,10,24,10,8,14,69,13,15,28,10,10,33,27,14,21
28,10,31,17,28,20,24,14,13,10,13,38,29,24,13,15,44,17,15,18,11,12,8,12,46,59,33,13,50,23,14,13,10,13,37,11,10,24,10,8,14,75,13,16,27,10,10,37,28,14,20
29,10,31,18,29,20,24,15,13,11,13,40,32,25,13,15,44,17,15,18,11,13,8,12,46,67,34,14,52,24,15,13,10,13,36,11,10,24,10,8,14,79,13,16,28,10,10,43,31,15,20
30,10,33,18,30,20,24,15,13,11,13,40,32,27,13,15,45,17,15,18,11,13,8,12,49,69,33,14,55,24,15,14,10,13,36,11,10,25,10,8,17,81,13,17,27,10,10,47,32,15,21
31,10,35,18,31,20,25,15,13,11,13,39,35,30,13,15,45,17,15,21,11,13,8,12,49,70,34,14,56,24,16,14,10,13,37,11,10,26,10,8,18,82,13,17,27,10,10,50,32,15,22
32,10,36,18,31,20,26,18,13,11,13,40,35,31,13,15,46,17,15,23,11,13,8,12,52,72,36,14,61,25,16,14,10,13,38,11,10,26,10,8,20,83,13,17,27,10,10,53,33,15,22
33,10,37,18,32,20,27,18,13,11,13,40,35,32,13,15,47,17,14,24,11,13,8,12,51,77,38,14,62,25,16,14,10,13,38,11,10,26,10,8,22,85,13,17,27,10,10,57,32,15,23
34,10,38,18,33,19,28,18,13,12,13,40,38,33,13,15,48,17,15,25,11,13,8,12,51,78,42,14,67,27,16,14,10,13,38,11,10,28,10,8,23,85,13,19,27,10,10,58,34,15,23
35,10,40,18,33,19,29,19,13,12,13,40,39,33,13,15,50,18,15,26,11,13,8,12,54,84,44,14,68,28,16,14,10,13,38,11,10,27,10,8,24,89,13,19,28,10,10,61,34,15,27
36,10,42,21,35,19,31,20,13,12,13,41,42,36,13,15,50,18,16,27,12,13,8,12,56,88,45,15,69,28,16,14,10,13,38,11,10,27,9,8,26,91,13,20,27,10,10,64,34,15,28
37,10,46,21,36,19,32,22,13,12,13,41,45,37,13,15,49,18,16,27,12,13,8,12,59,92,46,15,73,28,17,14,10,13,40,11,10,29,9,8,27,94,13,20,27,10,10,70,35,15,28
38,10,48,21,36,19,34,22,13,12,13,41,45,42,13,15,49,18,16,27,12,13,8,12,61,97,49,15,74,29,17,14,10,13,40,11,10,29,9,8,29,97,13,20,28,10,10,73,36,15,29
39,10,52,21,36,19,34,23,13,12,13,41,46,44,13,15,47,18,16,27,12,13,8,12,63,98,50,15,78,31,17,13,10,13,41,11,10,29,9,8,29,98,13,20,28,10,10,75,39,15,30
40,10,52,22,37,19,35,23,13,12,13,40,47,44,14,15,48,18,16,27,12,12,8,12,63,102,51,15,83,31,18,13,10,13,42,11,10,30,9,8,29,103,13,20,29,10,10,77,40,15,33
41,10,55,22,38,19,35,26,13,12,13,41,49,46,14,15,50,18,16,27,12,12,8,12,63,106,52,16,86,33,18,13,10,13,42,11,10,30,9,8,30,103,13,21,29,10,10,82,41,15,34
42,10,57,23,39,19,38,25,13,13,13,42,50,48,14,15,50,18,17,28,12,12,8,12,62,110,52,16,90,35,18,13,10,13,43,11,10,29,9,8,31,109,13,22,29,10,10,84,42,15,36
43,10,59,24,41,19,37,26,13,13,13,42,52,51,14,15,50,18,17,28,12,12,8,12,64,114,52,16,90,34,18,13,10,13,43,11,10,30,9,8,33,110,13,22,29,10,10,86,42,15,38
44,10,60,25,41,19,37,27,13,13,13,42,51,54,14,15,50,18,17,28,12,12,8,12,65,119,52,16,90,35,18,13,10,13,43,11,10,30,9,8,35,114,13,22,29,10,10,86,43,15,38
45,10,60,26,41,19,37,28,13,13,13,42,51,55,14,15,51,18,17,30,13,12,8,12,66,120,52,16,92,35,18,13,10,13,43,11,10,31,9,8,37,117,13,22,30,10,10,87,43,15,39
46,10,62,26,40,19,37,30,13,14,13,42,54,56,14,15,54,18,17,32,13,12,8,12,68,122,52,16,97,34,18,13,10,13,44,11,10,30,9,8,37,116,13,22,31,10,10,87,44,15,40
47,10,62,28,40,19,37,32,13,14,13,43,56,61,14,15,54,18,18,33,13,12,8,12,67,123,54,16,100,35,18,13,10,13,45,11,10,30,9,8,37,118,13,22,31,10,10,87,46,15,43
48,10,63,28,40,19,38,32,13,15,13,44,57,62,14,15,53,18,18,34,14,12,8,12,70,125,55,16,102,37,18,13,10,13,46,11,10,29,9,8,38,118,13,22,31,10,10,89,46,15,44
49,10,67,29,43,19,40,33,13,15,13,44,59,63,14,15,53,18,18,36,14,12,8,12,72,127,55,16,106,39,18,13,10,13,46,11,10,29,9,8,39,120,13,22,31,10,10,88,48,15,47
