,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
21,51,37,58,57,34,33,48,33,41,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,42,22,44,41,19,14,37,18,25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,42,22,42,39,21,15,39,17,25,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,38,19,44,37,22,15,45,16,25,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,37,16,46,36,23,18,50,18,24,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,15,51,34,24,19,51,15,25,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,42,13,54,34,24,20,57,16,25,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,48,12,59,33,25,19,60,16,24,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,48,12,56,33,23,21,56,14,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,49,12,56,32,24,23,58,13,27,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,49,12,56,36,23,24,62,12,28,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,54,11,61,34,25,23,64,14,30,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,57,11,65,33,24,27,68,12,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,60,11,64,31,24,26,74,11,29,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,65,11,71,32,23,24,71,12,29,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,66,12,71,30,23,24,76,11,27,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,66,12,69,29,24,25,76,12,31,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,64,9,74,26,23,26,80,13,33,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,66,9,75,26,23,30,81,15,32,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,64,7,81,23,25,33,87,18,31,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,65,7,85,25,26,33,82,20,31,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,66,6,81,23,28,32,83,20,29,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,67,5,75,22,27,29,79,18,27,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,62,6,80,22,24,31,76,20,26,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,63,6,80,22,25,34,74,21,25,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,62,5,84,20,21,32,75,20,22,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,63,5,81,21,20,34,69,20,22,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,65,5,80,22,21,36,64,19,20,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,67,5,80,22,21,37,62,18,21,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
