,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
24,31,20,36,15,28,26,21,29,18,68,39,10,11,13,19,51,47,41,28,41,21,14,65,7,25,10,12,68,12,23,16,22,33,14,10,19,20,15,30,9,11,60,14,63,10,15,15,33,33,50
25,33,23,40,15,31,26,22,30,19,70,42,10,11,14,24,55,55,45,32,47,21,14,74,7,23,11,12,75,12,24,17,25,37,15,10,20,20,17,32,9,11,65,13,68,12,15,16,36,34,50
26,36,24,43,16,34,25,22,32,20,78,44,11,11,14,26,57,58,48,33,51,24,14,79,7,25,11,12,77,12,24,18,25,39,15,10,21,20,17,36,9,11,69,13,72,12,15,15,39,35,52
27,39,24,50,18,37,25,24,33,22,84,46,11,11,14,26,61,62,53,33,57,25,14,87,7,25,11,14,87,12,24,20,25,42,16,10,23,20,19,39,9,11,71,14,80,12,15,15,41,37,56
28,43,25,52,19,41,27,25,37,22,87,51,11,11,16,28,64,65,55,33,60,25,14,99,7,28,11,14,96,13,27,23,27,42,17,10,24,21,20,40,9,11,73,14,86,12,15,13,43,40,58
29,45,24,56,19,43,27,29,37,22,89,57,11,11,16,32,70,72,57,33,63,27,14,105,7,30,11,15,107,13,27,25,29,45,17,10,26,21,20,41,9,11,81,15,96,12,15,14,43,42,60
30,48,24,61,20,46,27,30,38,21,94,58,11,11,16,34,79,79,64,33,69,28,14,111,8,36,11,15,117,14,28,26,29,49,17,10,26,21,23,44,9,12,87,15,99,12,16,14,47,43,61
31,52,28,65,21,51,28,30,41,23,98,61,11,11,17,36,80,83,73,33,73,32,15,121,9,36,11,18,121,14,28,26,29,58,17,10,27,21,25,47,9,13,92,15,105,12,16,14,50,44,61
32,51,29,71,24,57,28,31,46,27,104,62,11,11,17,39,82,86,77,33,77,34,15,130,9,39,12,18,132,14,28,29,30,61,18,10,29,23,27,48,9,13,91,15,110,12,16,14,54,44,62
33,50,29,78,25,60,29,32,49,29,109,63,11,11,17,43,86,91,83,34,84,36,15,141,8,40,12,18,142,14,30,32,30,63,21,10,31,23,29,51,9,13,94,15,113,12,17,14,60,47,64
34,54,31,80,28,64,29,32,52,35,114,65,11,11,17,48,89,99,89,36,90,37,15,150,8,44,12,19,146,14,31,33,30,67,22,10,31,23,29,54,9,13,97,15,118,12,19,14,63,46,67
35,54,29,83,31,71,31,33,54,36,118,72,11,11,17,50,93,107,95,39,96,39,16,163,8,52,12,20,149,14,31,34,33,72,22,10,33,23,34,57,9,14,101,17,121,12,19,14,67,48,71
36,61,30,88,33,77,32,34,61,38,124,77,12,11,17,52,101,114,102,40,107,43,16,170,8,53,12,20,157,14,31,34,33,76,23,10,34,24,36,61,9,16,102,17,125,12,19,14,74,48,71
37,67,30,94,34,76,34,34,62,40,125,85,12,11,18,58,109,120,105,40,115,46,17,174,8,59,13,21,167,14,31,33,34,82,23,10,34,26,44,65,9,16,104,17,128,12,19,14,78,50,78
38,69,31,97,35,84,35,36,65,43,131,90,12,11,18,60,112,126,108,41,122,47,17,179,9,61,13,22,179,15,34,34,34,85,25,10,36,28,47,71,9,17,109,18,132,12,20,15,83,56,85
39,73,33,108,39,89,37,37,72,44,136,99,12,11,18,66,116,128,111,44,126,49,17,185,9,63,13,24,194,15,34,34,35,93,28,10,36,31,49,75,9,17,112,18,137,12,22,15,85,59,85
40,77,35,118,42,95,40,38,72,51,138,105,12,11,18,74,123,130,117,47,131,51,17,201,9,67,13,25,200,15,35,35,35,99,30,10,36,33,55,77,9,17,118,19,139,12,24,15,87,61,89
41,86,39,123,42,99,41,38,76,53,146,113,12,11,18,75,128,137,124,51,137,56,17,212,9,69,13,25,203,16,38,35,37,104,30,10,37,33,58,84,9,17,120,22,141,13,26,15,90,69,93
42,91,39,128,43,100,42,37,81,52,145,122,12,11,18,81,127,137,134,57,143,59,18,219,9,73,13,28,210,16,39,33,38,108,33,10,39,33,65,86,9,17,123,26,149,13,28,15,96,70,96
43,95,44,138,45,106,42,37,89,55,151,128,12,11,18,82,131,143,141,59,148,65,18,230,9,76,13,31,212,17,40,33,38,111,34,10,41,34,67,89,9,17,130,28,156,14,29,16,97,72,99
44,103,46,152,48,112,45,39,94,61,157,132,12,11,19,84,136,149,144,62,155,70,18,252,9,80,13,33,219,17,40,33,39,122,35,10,42,34,73,92,9,18,129,28,160,14,32,16,97,72,107
45,112,47,157,53,114,50,40,102,68,159,139,12,11,19,90,140,155,150,64,164,76,19,261,9,87,14,35,227,17,42,34,40,124,36,10,43,34,82,95,9,19,130,28,166,15,32,16,103,74,111
46,118,47,159,56,114,53,42,111,75,160,146,12,11,19,93,145,162,160,66,172,82,19,265,9,97,15,37,233,17,46,35,41,133,38,10,44,36,87,96,9,18,131,30,171,15,33,17,102,74,112
47,131,49,164,56,116,56,45,123,77,158,150,12,11,19,97,147,163,165,68,175,87,19,286,9,99,16,40,237,17,47,35,45,134,39,10,45,37,92,99,9,19,131,33,174,15,37,17,107,74,117
48,133,52,172,55,122,57,47,125,77,160,159,12,11,19,103,149,163,169,72,181,89,19,303,9,106,16,42,237,17,49,36,47,146,42,10,46,36,96,104,9,19,134,34,177,15,41,17,116,81,119
49,140,53,176,57,126,63,47,132,85,162,167,12,11,19,106,149,167,178,81,188,97,20,317,9,109,16,46,242,18,50,37,49,148,44,11,47,34,102,110,9,19,139,36,182,16,44,17,119,86,120
