,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
15,23,12,28,27,14,13,13,18,24,11,14,14,19,17,21,18,18,9,19,13,12,29,18,21,13,11,24,15,20,14,23,16,16,23,30,10,12,20,15,29,17,12,12,22,13,13,12,18,20,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,23,12,30,30,14,13,14,17,24,12,15,15,19,18,25,23,22,9,20,13,11,33,21,21,13,11,26,15,21,14,24,18,16,23,34,11,13,20,15,30,19,13,13,26,13,13,12,18,20,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,24,12,35,31,14,14,14,17,24,12,15,17,20,20,27,27,22,9,24,13,11,35,23,22,14,10,26,16,23,15,28,19,19,25,39,11,14,21,15,32,20,13,15,29,13,14,14,19,20,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,25,12,38,37,14,16,14,18,25,13,17,17,23,22,28,33,24,9,25,15,11,37,24,22,16,10,27,17,25,15,31,20,22,25,42,10,15,24,15,32,21,15,16,32,14,15,16,21,21,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,25,12,45,40,15,16,16,21,27,13,18,17,23,23,29,38,25,10,26,15,11,39,25,23,17,10,28,18,25,19,32,20,22,29,43,10,15,25,15,32,21,15,16,40,14,17,16,24,24,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,26,12,47,43,15,16,17,23,28,13,18,17,24,23,29,45,26,10,27,15,11,41,26,23,18,11,32,19,26,21,34,22,22,27,45,10,16,25,16,32,24,15,16,43,14,16,16,24,24,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,26,12,49,50,15,16,18,26,28,13,18,17,26,24,30,49,27,10,28,15,11,44,28,24,22,11,35,21,31,30,37,22,22,30,51,10,16,26,15,34,24,16,16,47,15,16,16,26,28,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,28,13,50,59,15,16,18,26,30,14,18,17,26,24,34,51,30,10,33,15,11,45,27,26,22,13,37,22,32,32,43,23,22,32,56,11,16,25,15,37,23,17,18,54,16,17,16,27,31,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,30,13,50,62,15,16,20,29,32,14,18,20,29,25,35,56,30,10,37,16,11,51,29,26,26,13,38,22,34,33,47,23,22,34,63,11,16,31,15,38,24,18,19,56,16,19,17,28,31,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,33,13,51,71,15,16,20,34,32,14,18,22,30,25,36,63,34,10,38,16,11,54,31,26,27,13,41,22,34,35,53,23,22,38,67,11,16,31,15,39,26,20,19,58,17,20,18,29,31,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,34,14,54,75,15,16,19,38,34,15,18,25,33,28,36,71,34,10,39,17,11,60,31,27,31,13,43,22,38,36,57,24,24,39,71,11,16,33,15,38,26,24,22,62,17,20,18,33,32,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,34,14,55,82,15,16,19,40,37,15,18,26,35,30,38,79,34,10,44,17,11,62,35,28,33,14,47,23,40,38,60,28,26,41,78,10,16,38,15,38,29,27,22,67,17,20,20,36,34,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,35,14,57,90,15,16,19,42,39,15,18,27,35,32,39,84,36,10,49,17,11,65,40,28,35,15,50,27,44,42,63,29,25,43,84,10,16,41,15,40,29,31,25,72,17,19,20,39,36,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,36,14,58,97,15,16,19,47,41,15,18,27,37,34,37,90,37,10,51,17,11,69,44,29,38,16,51,28,49,43,67,31,26,46,88,10,16,45,15,41,29,37,27,73,17,20,20,43,38,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,41,15,58,102,15,16,21,50,46,15,18,27,38,37,37,104,36,10,54,17,11,73,50,30,38,16,53,27,52,43,71,33,31,51,95,10,16,44,15,44,31,37,29,81,17,21,20,45,39,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,45,15,59,113,15,16,23,52,49,15,18,29,40,38,38,107,39,10,57,17,11,77,55,33,37,16,57,27,53,44,76,37,30,52,101,10,16,46,15,46,31,40,31,85,17,22,21,48,41,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,49,15,58,120,15,16,24,55,50,15,18,32,47,42,36,114,40,10,65,17,11,84,59,34,41,16,58,28,53,47,77,41,30,56,105,9,16,51,15,47,32,43,33,85,17,25,23,47,43,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,51,15,58,122,16,16,24,54,52,15,19,35,49,44,39,123,40,10,70,18,11,87,61,35,44,17,64,29,67,47,77,44,30,60,111,9,16,55,15,49,34,46,36,89,17,26,24,52,44,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,53,15,61,126,16,16,27,57,56,15,19,39,51,45,40,128,41,10,73,18,11,89,68,38,47,17,67,33,70,47,82,45,31,68,111,9,16,59,15,50,34,51,37,89,17,27,25,55,46,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,57,15,62,135,17,16,30,62,57,15,19,41,54,45,40,136,43,10,81,18,11,91,73,41,49,17,71,33,76,50,85,46,35,72,116,9,16,63,15,54,37,53,39,92,17,27,26,65,46,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,63,15,62,145,17,16,31,69,64,15,19,45,61,47,42,146,46,10,89,18,11,92,77,44,50,18,74,34,78,53,87,51,39,78,119,9,16,67,15,55,38,55,42,95,17,29,26,73,47,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,66,15,61,159,17,16,33,77,70,14,19,45,66,47,42,154,49,10,91,18,11,93,85,46,52,19,75,32,85,54,97,56,41,81,122,9,16,71,15,56,40,56,44,95,17,32,27,78,48,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,70,15,61,166,17,16,33,81,75,14,19,46,71,48,43,163,50,10,96,18,11,96,91,47,57,20,77,34,92,57,100,62,43,86,122,9,16,73,15,56,43,56,48,96,17,33,28,80,51,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,74,15,62,174,17,16,36,82,80,14,19,52,81,51,43,165,50,10,100,19,11,98,100,50,58,21,81,34,96,60,106,63,45,87,125,9,16,75,15,58,43,55,49,95,17,34,31,88,52,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,75,15,64,179,17,16,37,85,85,14,19,57,84,51,43,168,52,10,104,20,11,100,107,52,60,22,84,36,104,65,108,66,51,97,127,9,16,80,15,59,45,56,54,96,17,35,35,93,53,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,80,15,66,186,19,16,42,87,92,14,19,59,87,54,44,168,52,10,108,21,11,103,115,52,61,23,86,38,109,68,110,70,56,102,127,9,16,83,15,59,49,59,58,98,17,38,37,95,56,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,84,15,69,190,19,16,47,90,98,14,19,73,93,54,44,176,52,10,112,21,11,104,118,54,60,23,84,39,111,72,118,76,62,107,127,9,16,87,15,60,52,63,65,99,17,38,41,98,56,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,86,15,72,200,19,16,47,97,103,14,19,73,98,55,44,178,56,10,114,21,11,106,121,59,61,23,87,39,116,72,121,82,68,110,127,9,16,90,15,62,55,64,68,100,17,41,43,102,60,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,93,15,70,214,19,16,51,106,109,14,19,79,101,55,45,180,58,10,119,21,11,109,122,62,63,25,91,41,120,74,122,87,74,115,128,9,16,96,15,63,56,65,70,99,17,44,46,104,61,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,95,15,72,220,18,16,50,109,114,14,19,79,106,55,46,183,63,10,120,21,11,112,125,65,69,26,92,41,127,81,127,98,75,121,133,9,16,98,15,65,57,66,78,101,17,46,48,107,63,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,99,15,77,228,18,16,51,113,120,14,19,86,110,55,47,195,66,10,124,21,11,112,125,69,75,27,94,41,131,84,128,105,82,127,133,9,16,104,15,67,60,67,82,101,17,48,49,110,64,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,107,15,80,232,18,16,53,116,126,14,19,93,121,56,47,201,66,10,128,22,11,114,134,73,80,30,97,44,131,86,133,111,87,132,134,9,16,108,15,67,67,69,83,101,17,52,51,113,63,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,115,15,81,234,18,16,56,115,130,14,19,97,129,59,47,205,70,10,134,22,11,119,136,76,88,31,98,47,141,87,134,119,92,137,138,9,16,113,15,66,71,70,88,100,17,53,53,117,63,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,113,15,83,241,18,16,59,122,135,14,19,97,136,59,47,209,73,10,140,23,11,120,142,81,97,33,103,50,146,91,141,125,105,136,137,9,16,115,15,66,74,71,95,100,17,55,54,117,65,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,117,15,83,246,18,16,60,124,137,14,19,102,141,59,48,214,78,10,142,22,11,125,147,85,101,33,106,52,148,95,142,134,115,137,137,9,16,114,15,67,77,73,99,100,17,57,54,119,66,153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
